,0,1,2
0,9956,t,G
1,9958,T,S
2,9959,e,S
3,9960,r,A
4,9962,A,U
5,9963,S,C
6,9964,B,R
7,9965,Z,o
8,9966,A,o
9,9969,R,M
10,9970,u,a
11,9972,N,R
12,9973,S,R
13,9975,k,s
14,9978,T,B
15,9979,W,d
16,9982,5,l
17,9983,R,D
18,9984,3,N
19,9985,E,q
20,9986,A,y
21,9987,L,A
22,9988,R,B
23,9989,A,C
24,9991,S,k
25,9992,T,t
26,9993,X,n
27,9994,M,o
28,9997,S,e
29,9999,n,O
30,10001,F,M
31,10003,T,N
32,10004,D,E
33,10007,S,G
34,10008,r,H
35,10010,n,e
36,10011,I,E
37,10012,e,R
38,10013,P,R
39,10015,6,N
40,10017,2,R
41,10018,T,R
42,10020,K,e
43,10021,R,c
44,10022,S,K
45,10024,X,G
46,10025,o,B
47,10026,O,R
48,10027,O,L
49,10028,C,M
50,10030,C,A
51,10032,e,L
52,10034,A,A
53,10035,N,R
54,10036,a,B
55,10037,C,B
56,10039,H,7
57,10042,E,2
58,10043,A,Y
59,10045,O,A
60,10046,R,A
61,10048,N,X
62,10049,o,r
63,10050,G,E
64,10051,C,7
65,10052,N,A
66,10053,E,E
67,10056,D,G
68,10057,J,R
69,10058,T,r
70,10059,e,A
71,10060,L,M
72,10067,P,A
73,10070,X,T
74,10075,L,O
75,10078,a,A
76,10082,Z,P
77,10090,T,d
78,10098,A,A
79,10102,o,j
80,10112,W,G
81,10154,t,2
82,10162,H,D
83,10168,b,A
84,10178,P,H
85,10193,e,R
86,10209,T,Y
87,10225,D,S
88,10230,C,t
89,10231,r,5
90,10234,h,P
91,10239,4,o
92,10245,5,c
93,10253,M,I
94,10267,S,I
95,10287,B,F
96,10302,3,R
97,10307,V,N
98,10320,r,a
99,10321,a,G
